1,15,-1,1,0,3,2025,10,12,13,6
2,11,-1,-1,0,3,2025,5,24,6,5
2,15,-1,1,0,3,2025,7,9,9,2
2,17,-1,-1,1,3,2025,1,14,18,1
1,11,-1,-1,0,3,2025,4,3,6,3
0,7,-1,10,0,0,2025,7,7,7,0
2,7,-1,10,0,1,2025,4,21,6,0
2,16,166,5,0,3,2025,4,16,1,2
1,16,147,3,0,3,2025,1,19,2,6
1,7,-1,10,0,4,2025,7,25,7,4
2,2,0,10,0,3,2025,8,20,5,2
2,8,-1,6,0,3,2025,8,7,3,3
1,7,-1,10,0,3,2025,9,28,15,6
1,6,-1,1,0,3,2025,9,8,21,0
1,1,-1,-1,0,2,2025,3,29,12,5
0,2,21,8,0,3,2025,9,11,5,3
1,7,-1,10,0,3,2025,7,15,13,1
2,15,-1,1,0,3,2025,2,12,7,2
1,10,-1,1,1,3,2025,4,5,22,5
2,17,-1,-1,1,1,2025,8,13,18,2
1,17,-1,-1,1,3,2025,5,3,19,5
1,11,-1,-1,0,2,2025,9,27,14,5
1,0,-1,-1,1,3,2025,8,11,8,0
1,1,-1,-1,0,0,2025,5,23,8,4
1,19,-1,1,0,1,2025,1,14,6,1
1,16,181,6,0,3,2025,10,23,8,3
1,18,49,8,0,3,2025,3,7,13,4
1,16,168,5,0,3,2025,4,26,11,5
1,7,-1,10,0,0,2025,5,29,21,3
0,12,-1,6,0,0,2025,7,31,0,3
1,13,92,4,0,3,2025,8,28,11,3
1,7,-1,10,0,3,2025,6,10,18,1
1,13,82,4,0,3,2025,6,3,14,1
1,1,-1,-1,0,3,2025,7,19,7,5
1,6,-1,1,0,1,2025,3,7,17,4
0,12,-1,6,0,3,2025,1,1,21,2
1,6,-1,1,0,3,2025,6,15,9,6
2,3,-1,-1,1,3,2025,9,30,6,1
1,14,-1,11,0,1,2025,1,5,3,6
1,5,-1,1,0,3,2025,10,9,4,3
1,9,-1,1,0,3,2025,4,4,5,4
0,14,-1,11,0,3,2025,4,3,20,3
1,13,95,4,0,0,2025,2,24,9,0
1,2,2,1,0,3,2025,8,24,20,6
1,11,-1,-1,0,3,2025,4,23,11,2
1,18,54,8,0,1,2025,10,7,21,1
1,14,-1,11,0,1,2025,5,31,7,5
2,10,-1,1,1,3,2025,2,4,10,1
1,19,-1,1,0,1,2025,8,16,23,5
2,10,-1,1,1,3,2025,10,19,17,6
1,8,-1,6,0,3,2025,6,1,4,6
2,13,66,1,1,3,2025,5,6,0,1
1,7,-1,10,0,3,2025,8,9,4,5
2,19,-1,1,0,4,2025,3,15,21,5
2,10,-1,1,1,3,2025,4,25,11,4
2,6,-1,1,0,3,2025,7,12,19,5
1,16,128,2,1,3,2025,5,21,21,2
1,18,40,10,0,3,2025,1,14,7,1
2,17,-1,-1,1,3,2025,1,30,11,3
2,15,-1,1,0,3,2025,5,4,1,6
1,8,-1,6,0,3,2025,10,18,16,5
1,11,-1,-1,0,0,2025,9,23,10,1
2,5,-1,1,0,3,2025,2,9,1,6
2,12,-1,6,0,3,2025,3,4,17,1
2,15,-1,1,0,3,2025,1,31,15,4
1,13,84,4,0,3,2025,6,14,1,5
2,14,-1,11,0,1,2025,3,29,10,5
2,15,-1,1,0,3,2025,9,10,3,2
1,8,-1,6,0,1,2025,8,9,2,5
2,2,2,1,0,3,2025,3,12,1,2
2,8,-1,6,0,3,2025,8,4,12,0
1,5,-1,1,0,3,2025,9,10,11,2
2,14,-1,11,0,1,2025,7,28,1,0
0,14,-1,11,0,3,2025,1,27,6,0
1,10,-1,1,1,3,2025,6,8,3,6
1,2,116,8,0,1,2025,4,22,12,1
1,4,-1,1,1,3,2025,1,13,8,0
2,13,92,4,0,1,2025,7,10,3,3
2,4,-1,1,1,3,2025,3,31,7,0
1,6,-1,1,0,3,2025,9,10,18,2
1,6,-1,1,0,3,2025,4,28,6,0
2,16,165,5,0,3,2025,4,7,12,0
2,9,-1,1,0,3,2025,9,29,20,0
1,7,-1,10,0,0,2025,6,29,22,6
1,8,-1,6,0,3,2025,9,8,19,0
2,3,-1,-1,1,3,2025,5,17,12,5
1,5,-1,1,0,3,2025,4,4,20,4
1,2,9,5,0,3,2025,10,4,17,5
2,2,32,9,0,3,2025,9,7,22,6
2,6,-1,1,0,3,2025,1,7,7,1
1,18,34,10,0,3,2025,3,20,9,3
2,15,-1,1,0,3,2025,5,28,19,2
2,7,-1,10,0,1,2025,3,28,4,4
1,12,-1,6,0,2,2025,10,25,13,5
1,19,-1,1,0,3,2025,6,27,23,4
1,9,-1,1,0,0,2025,4,26,23,5
2,6,-1,1,0,3,2025,1,16,16,3
2,19,-1,1,0,3,2025,4,18,7,4
2,8,-1,6,0,1,2025,1,28,9,1
0,5,-1,1,0,3,2025,1,18,18,5
1,7,-1,10,0,1,2025,7,2,5,2
2,13,82,4,0,0,2025,1,17,16,4
1,14,-1,11,0,3,2025,6,1,9,6
2,1,-1,-1,0,3,2025,3,19,23,2
2,19,-1,1,0,3,2025,9,21,23,6
1,6,-1,1,0,2,2025,3,5,16,2
2,5,-1,1,0,3,2025,5,30,1,4
0,5,-1,1,0,3,2025,9,6,9,5
1,16,142,3,0,3,2025,7,15,10,1
1,19,-1,1,0,3,2025,10,18,22,5
1,11,-1,-1,0,3,2025,4,17,15,3
0,18,55,8,0,3,2025,5,27,16,1
2,4,-1,1,1,3,2025,6,27,14,4
1,14,-1,11,0,3,2025,9,11,7,3
2,0,-1,-1,1,1,2025,9,17,5,2
1,4,-1,1,1,3,2025,2,18,16,1
1,7,-1,10,0,3,2025,7,18,22,4
2,7,-1,10,0,1,2025,4,16,18,2
2,17,-1,-1,1,3,2025,7,3,2,3
2,10,-1,1,1,3,2025,2,11,9,1
1,3,-1,-1,1,3,2025,3,7,15,4
1,4,-1,1,1,0,2025,5,20,6,1
2,4,-1,1,1,1,2025,6,30,23,0
2,4,-1,1,1,3,2025,7,17,18,3
2,6,-1,1,0,3,2025,4,10,21,3
1,2,28,9,0,3,2025,6,16,19,0
1,13,73,2,0,3,2025,7,26,15,5
2,18,42,10,0,1,2025,2,7,20,4
1,18,43,8,0,0,2025,5,19,22,0
1,9,-1,1,0,2,2025,4,19,20,5
1,15,-1,1,0,3,2025,4,17,9,3
1,10,-1,1,1,3,2025,7,6,1,6
2,6,-1,1,0,3,2025,7,28,0,0
2,8,-1,6,0,3,2025,7,12,15,5
2,1,-1,-1,0,1,2025,6,27,4,4
2,14,-1,11,0,1,2025,10,6,5,0
1,14,-1,11,0,1,2025,8,17,10,6
1,6,-1,1,0,3,2025,1,17,5,4
0,2,112,6,0,3,2025,1,10,2,4
1,11,-1,-1,0,3,2025,6,15,9,6
1,6,-1,1,0,3,2025,5,7,16,2
2,4,-1,1,1,3,2025,2,27,11,3
1,1,-1,-1,0,3,2025,5,8,14,3
2,4,-1,1,1,3,2025,7,5,9,5
2,9,-1,1,0,3,2025,1,15,23,2
1,14,-1,11,0,3,2025,7,6,10,6
1,8,-1,6,0,3,2025,4,25,4,4
1,19,-1,1,0,3,2025,6,24,21,1
1,11,-1,-1,0,1,2025,2,26,4,2
1,13,78,2,1,3,2025,5,24,17,5
2,5,-1,1,0,3,2025,1,28,13,1
1,8,-1,6,0,3,2025,9,4,10,3
2,16,180,6,0,3,2025,7,16,1,2
2,11,-1,-1,0,3,2025,4,27,13,6
1,5,-1,1,0,3,2025,5,4,1,6
2,12,-1,6,0,3,2025,2,24,0,0
2,8,-1,6,0,3,2025,3,7,4,4
0,12,-1,6,0,3,2025,8,29,8,4
1,11,-1,-1,0,3,2025,1,20,21,0
1,1,-1,-1,0,0,2025,2,28,22,4
1,14,-1,11,0,3,2025,1,3,3,4
1,3,-1,-1,1,3,2025,1,9,19,3
1,14,-1,11,0,3,2025,5,5,22,0
1,6,-1,1,0,0,2025,10,3,15,4
2,16,130,3,0,3,2025,10,10,14,4
1,8,-1,6,0,3,2025,9,3,14,2
1,1,-1,-1,0,1,2025,5,8,21,3
1,6,-1,1,0,3,2025,5,28,18,2
2,14,-1,11,0,2,2025,1,31,0,4
1,15,-1,1,0,0,2025,4,22,14,1
1,3,-1,-1,1,0,2025,6,1,10,6
1,1,-1,-1,0,0,2025,10,5,17,6
2,2,23,8,0,3,2025,3,24,0,0
1,0,-1,-1,1,3,2025,9,6,21,5
1,8,-1,6,0,0,2025,2,12,21,2
2,2,20,7,0,3,2025,8,17,2,6
2,12,-1,6,0,1,2025,2,9,3,6
2,10,-1,1,1,1,2025,10,6,21,0
1,14,-1,11,0,0,2025,4,24,10,3
1,6,-1,1,0,0,2025,4,3,20,3
2,16,133,3,0,0,2025,3,12,1,2
1,9,-1,1,0,1,2025,6,6,7,4
1,1,-1,-1,0,4,2025,8,3,8,6
2,12,-1,6,0,1,2025,2,23,21,6
2,9,-1,1,0,3,2025,2,21,21,4
1,14,-1,11,0,1,2025,3,6,19,3
1,2,115,8,0,0,2025,9,18,8,3
2,19,-1,1,0,3,2025,2,18,5,1
1,5,-1,1,0,3,2025,1,31,12,4
1,13,63,1,0,3,2025,3,6,16,3
0,18,34,10,0,3,2025,5,14,1,2
0,14,-1,11,0,3,2025,10,26,2,6
1,14,-1,11,0,1,2025,9,21,23,6
2,18,44,8,0,3,2025,2,6,4,3
1,3,-1,-1,1,3,2025,4,12,6,5
1,15,-1,1,0,3,2025,4,29,12,1
0,0,-1,-1,1,1,2025,9,29,23,0
2,2,10,5,0,1,2025,4,18,5,4
1,11,-1,-1,0,3,2025,8,3,12,6
1,19,-1,1,0,3,2025,8,14,13,3
1,17,-1,-1,1,1,2025,3,9,6,6
1,3,-1,-1,1,3,2025,9,30,22,1
1,18,41,10,0,3,2025,6,18,18,2
1,18,48,8,0,2,2025,3,28,23,4
1,10,-1,1,1,3,2025,5,27,11,1
1,7,-1,10,0,3,2025,4,7,19,0
2,12,-1,6,0,3,2025,1,25,4,5
2,14,-1,11,0,0,2025,2,5,7,2
2,5,-1,1,0,3,2025,3,25,6,1
2,6,-1,1,0,3,2025,6,28,3,5
1,3,-1,-1,1,3,2025,6,21,10,5
1,13,96,4,0,3,2025,2,17,21,0
2,10,-1,1,1,3,2025,4,17,6,3
0,9,-1,1,0,1,2025,10,25,10,5
1,14,-1,11,0,1,2025,9,30,7,1
1,2,2,1,0,3,2025,3,20,13,3
1,12,-1,6,0,3,2025,9,6,2,5
1,10,-1,1,1,1,2025,10,23,11,3
1,2,19,7,0,3,2025,3,23,19,6
1,9,-1,1,0,3,2025,9,11,0,3
1,14,-1,11,0,0,2025,5,12,2,0
1,13,78,2,1,3,2025,6,19,18,3
1,6,-1,1,0,3,2025,1,17,16,4
2,10,-1,1,1,3,2025,6,6,23,4
0,3,-1,-1,1,3,2025,9,25,18,3
2,3,-1,-1,1,3,2025,3,16,10,6
1,6,-1,1,0,3,2025,10,2,20,3
2,9,-1,1,0,1,2025,10,18,13,5
1,10,-1,1,1,3,2025,7,24,19,3
0,10,-1,1,1,3,2025,8,17,13,6
2,10,-1,1,1,3,2025,6,19,2,3
1,17,-1,-1,1,1,2025,7,26,9,5
1,3,-1,-1,1,3,2025,7,13,8,6
0,17,-1,-1,1,3,2025,7,31,16,3
1,1,-1,-1,0,1,2025,2,27,11,3
1,11,-1,-1,0,3,2025,3,8,4,5
2,3,-1,-1,1,0,2025,4,15,11,1
1,4,-1,1,1,3,2025,1,26,7,6
1,17,-1,-1,1,3,2025,3,31,3,0
1,7,-1,10,0,3,2025,3,29,2,5
0,3,-1,-1,1,3,2025,1,5,16,6
2,18,48,8,0,3,2025,2,4,1,1
1,1,-1,-1,0,3,2025,8,3,11,6
0,9,-1,1,0,1,2025,2,3,2,0
0,18,55,8,0,3,2025,4,12,4,5
2,19,-1,1,0,3,2025,5,27,22,1
2,14,-1,11,0,3,2025,3,18,23,1
1,7,-1,10,0,3,2025,10,12,12,6
1,9,-1,1,0,3,2025,4,23,2,2
1,3,-1,-1,1,3,2025,4,2,6,2
1,5,-1,1,0,3,2025,3,12,12,2
1,14,-1,11,0,1,2025,7,6,2,6
1,10,-1,1,1,3,2025,4,16,4,2
0,0,-1,-1,1,3,2025,10,19,10,6
2,17,-1,-1,1,3,2025,8,10,6,6
2,1,-1,-1,0,3,2025,6,1,15,6
1,10,-1,1,1,0,2025,6,13,11,4
1,5,-1,1,0,1,2025,7,6,14,6
0,8,-1,6,0,1,2025,9,12,9,4
1,4,-1,1,1,0,2025,9,11,7,3
0,13,80,2,1,3,2025,1,2,10,3
0,7,-1,10,0,3,2025,2,27,6,3
1,14,-1,11,0,0,2025,7,20,21,6
1,5,-1,1,0,3,2025,6,27,22,4
1,6,-1,1,0,3,2025,9,7,18,6
1,2,30,9,0,3,2025,4,2,19,2
2,0,-1,-1,1,1,2025,2,25,6,1
1,6,-1,1,0,3,2025,2,17,2,0
2,7,-1,10,0,3,2025,7,9,16,2
2,10,-1,1,1,1,2025,9,3,10,2
1,9,-1,1,0,3,2025,4,9,22,2
2,10,-1,1,1,3,2025,5,27,23,1
1,7,-1,10,0,0,2025,10,17,12,4
1,5,-1,1,0,3,2025,6,15,22,6
1,17,-1,-1,1,3,2025,6,8,6,6
1,0,-1,-1,1,3,2025,5,20,23,1
1,8,-1,6,0,0,2025,5,5,0,0
1,14,-1,11,0,0,2025,4,25,3,4
1,2,111,6,0,3,2025,2,1,10,5
0,13,90,4,0,3,2025,5,31,2,5
2,18,35,10,0,3,2025,9,10,1,2
1,4,-1,1,1,3,2025,9,23,17,1
2,6,-1,1,0,0,2025,9,6,11,5
1,4,-1,1,1,3,2025,4,27,13,6
1,18,49,8,0,3,2025,7,15,0,1
1,13,82,4,0,3,2025,2,1,1,5
2,6,-1,1,0,1,2025,1,10,13,4
1,10,-1,1,1,3,2025,2,21,21,4
1,2,5,2,0,3,2025,3,6,4,3
1,6,-1,1,0,3,2025,4,18,2,4
1,12,-1,6,0,3,2025,4,22,14,1
1,4,-1,1,1,1,2025,6,10,13,1
2,18,54,8,0,3,2025,8,21,7,3
2,7,-1,10,0,3,2025,5,1,3,3
1,6,-1,1,0,3,2025,5,29,16,3
1,17,-1,-1,1,1,2025,7,28,19,0
1,3,-1,-1,1,0,2025,4,20,6,6
2,3,-1,-1,1,1,2025,4,14,20,0
1,18,58,8,0,3,2025,10,5,19,6
1,10,-1,1,1,3,2025,2,18,13,1
1,4,-1,1,1,3,2025,7,25,9,4
1,16,166,5,0,3,2025,10,2,22,3
1,13,80,2,1,3,2025,7,14,18,0
1,17,-1,-1,1,3,2025,5,24,4,5
2,12,-1,6,0,0,2025,5,14,13,2
1,16,171,5,0,3,2025,10,1,11,2
1,7,-1,10,0,0,2025,2,9,0,6
2,18,38,10,0,3,2025,4,27,13,6
2,7,-1,10,0,1,2025,1,26,13,6
1,14,-1,11,0,1,2025,5,5,17,0
1,5,-1,1,0,3,2025,3,31,14,0
1,17,-1,-1,1,3,2025,9,6,14,5
1,8,-1,6,0,0,2025,8,11,19,0
0,13,60,-2,0,2,2025,10,26,22,6
0,5,-1,1,0,3,2025,8,18,14,0
2,14,-1,11,0,3,2025,10,5,21,6
2,4,-1,1,1,3,2025,2,13,7,3
2,6,-1,1,0,3,2025,7,28,4,0
1,14,-1,11,0,3,2025,1,2,11,3
1,19,-1,1,0,3,2025,3,28,18,4
1,7,-1,10,0,3,2025,6,16,11,0
1,8,-1,6,0,3,2025,6,14,14,5
1,16,183,6,0,3,2025,9,22,22,0
1,2,28,9,0,3,2025,9,10,1,2
1,0,-1,-1,1,1,2025,8,21,20,3
1,16,147,3,0,1,2025,1,14,8,1
2,3,-1,-1,1,3,2025,8,24,9,6
1,5,-1,1,0,1,2025,9,3,1,2
1,7,-1,10,0,1,2025,3,25,14,1
1,15,-1,1,0,1,2025,4,10,22,3
1,4,-1,1,1,3,2025,10,2,12,3
1,10,-1,1,1,2,2025,10,8,20,2
2,0,-1,-1,1,3,2025,1,14,17,1
2,15,-1,1,0,3,2025,5,7,0,2
2,1,-1,-1,0,1,2025,9,30,2,1
2,14,-1,11,0,3,2025,2,20,9,3
1,18,57,8,0,3,2025,1,28,0,1
2,4,-1,1,1,3,2025,2,5,10,2
1,0,-1,-1,1,3,2025,5,1,3,3
1,0,-1,-1,1,0,2025,9,10,6,2
2,6,-1,1,0,3,2025,1,17,16,4
1,0,-1,-1,1,0,2025,1,9,23,3
0,19,-1,1,0,3,2025,10,26,21,6
2,0,-1,-1,1,3,2025,7,8,9,1
1,10,-1,1,1,3,2025,6,7,6,5
1,16,167,5,0,2,2025,3,28,3,4
2,8,-1,6,0,3,2025,1,18,8,5
1,7,-1,10,0,1,2025,8,11,6,0
1,0,-1,-1,1,3,2025,7,11,5,4
0,8,-1,6,0,3,2025,8,15,17,4
1,13,62,1,0,3,2025,5,1,18,3
1,18,34,10,0,3,2025,1,3,9,4
2,16,144,3,0,1,2025,1,25,15,5
1,14,-1,11,0,3,2025,8,19,3,1
1,2,107,3,1,3,2025,9,5,13,4
1,15,-1,1,0,3,2025,7,6,18,6
0,6,-1,1,0,3,2025,9,19,18,4
2,0,-1,-1,1,3,2025,10,23,7,3
1,14,-1,11,0,0,2025,5,2,11,4
1,10,-1,1,1,3,2025,8,13,10,2
1,11,-1,-1,0,3,2025,10,7,18,1
0,6,-1,1,0,1,2025,3,26,9,2
2,12,-1,6,0,3,2025,4,27,6,6
2,4,-1,1,1,3,2025,1,24,4,4
1,16,190,6,0,3,2025,9,12,8,4
1,3,-1,-1,1,2,2025,8,7,12,3
2,18,49,8,0,3,2025,8,9,20,5
1,16,170,5,0,3,2025,10,4,12,5
1,4,-1,1,1,0,2025,9,20,12,5
1,19,-1,1,0,3,2025,7,13,1,6
1,12,-1,6,0,3,2025,4,5,18,5
2,17,-1,-1,1,3,2025,2,12,9,2
2,15,-1,1,0,3,2025,6,30,0,0
1,18,34,10,0,3,2025,10,2,20,3
1,6,-1,1,0,4,2025,9,19,6,4
2,2,30,9,0,3,2025,6,4,9,2
1,0,-1,-1,1,4,2025,4,3,18,3
2,9,-1,1,0,1,2025,3,2,14,6
1,6,-1,1,0,3,2025,6,4,19,2
0,12,-1,6,0,3,2025,8,28,3,3
1,16,185,6,0,1,2025,5,14,13,2
1,8,-1,6,0,2,2025,8,23,10,5
1,19,-1,1,0,3,2025,2,11,5,1
2,0,-1,-1,1,3,2025,8,7,1,3
1,5,-1,1,0,3,2025,4,9,15,2
1,16,121,2,0,3,2025,5,12,17,0
1,13,87,4,0,3,2025,6,15,16,6
0,8,-1,6,0,3,2025,10,11,17,5
2,6,-1,1,0,3,2025,7,31,9,3
2,6,-1,1,0,3,2025,4,11,15,4
1,19,-1,1,0,3,2025,10,24,12,4
2,0,-1,-1,1,3,2025,6,1,9,6
1,13,95,4,0,3,2025,6,24,8,1
2,14,-1,11,0,3,2025,4,21,20,0
1,6,-1,1,0,3,2025,7,5,15,5
0,6,-1,1,0,3,2025,2,2,23,6
1,17,-1,-1,1,3,2025,4,30,9,2
0,14,-1,11,0,1,2025,10,10,6,4
1,13,86,4,0,1,2025,9,12,19,4
1,0,-1,-1,1,3,2025,7,4,4,4
1,14,-1,11,0,3,2025,2,15,5,5
2,14,-1,11,0,3,2025,6,9,16,0
1,18,54,8,0,3,2025,10,25,19,5
0,10,-1,1,1,3,2025,1,21,22,1
0,14,-1,11,0,1,2025,2,28,10,4
1,2,16,7,0,3,2025,5,2,0,4
1,18,57,8,0,1,2025,1,15,22,2
2,17,-1,-1,1,1,2025,1,16,19,3
2,17,-1,-1,1,3,2025,5,5,19,0
2,12,-1,6,0,0,2025,8,3,7,6
0,3,-1,-1,1,3,2025,1,9,21,3
1,4,-1,1,1,1,2025,6,19,9,3
2,7,-1,10,0,1,2025,6,1,16,6
1,9,-1,1,0,3,2025,5,31,12,5
2,9,-1,1,0,3,2025,10,17,19,4
0,17,-1,-1,1,1,2025,8,25,18,0
1,13,73,2,0,3,2025,4,22,5,1
2,13,76,2,1,3,2025,3,24,10,0
1,2,8,4,0,3,2025,10,13,15,0
1,11,-1,-1,0,0,2025,1,24,22,4
1,5,-1,1,0,3,2025,9,1,22,0
2,9,-1,1,0,3,2025,8,25,22,0
1,13,96,4,0,3,2025,6,10,15,1
1,12,-1,6,0,4,2025,5,23,16,4
1,18,48,8,0,3,2025,8,16,2,5
1,13,95,4,0,1,2025,2,19,5,2
1,16,143,3,0,3,2025,1,1,4,2
1,17,-1,-1,1,1,2025,8,18,6,0
1,10,-1,1,1,3,2025,4,9,10,2
0,0,-1,-1,1,1,2025,6,6,19,4
1,9,-1,1,0,3,2025,6,19,15,3
1,11,-1,-1,0,3,2025,5,28,6,2
1,4,-1,1,1,3,2025,10,1,23,2
2,11,-1,-1,0,3,2025,6,14,21,5
1,5,-1,1,0,3,2025,2,25,9,1
1,2,21,8,0,3,2025,2,5,10,2
1,0,-1,-1,1,0,2025,10,15,15,2
1,15,-1,1,0,3,2025,3,3,21,0
1,4,-1,1,1,3,2025,9,4,9,3
1,3,-1,-1,1,0,2025,7,11,2,4
1,7,-1,10,0,3,2025,3,22,5,5
0,15,-1,1,0,3,2025,6,29,13,6
1,18,47,8,0,3,2025,1,21,17,1
2,8,-1,6,0,3,2025,5,26,17,0
1,18,39,10,0,3,2025,7,15,3,1
1,6,-1,1,0,3,2025,9,22,7,0
2,7,-1,10,0,3,2025,7,5,21,5
2,16,185,6,0,3,2025,3,24,9,0
1,1,-1,-1,0,3,2025,1,7,23,1
2,13,61,-2,0,3,2025,6,22,21,6
0,9,-1,1,0,0,2025,1,2,3,3
2,6,-1,1,0,3,2025,4,9,20,2
2,1,-1,-1,0,3,2025,3,20,1,3
1,17,-1,-1,1,3,2025,5,31,11,5
2,15,-1,1,0,3,2025,4,19,21,5
1,15,-1,1,0,2,2025,1,2,4,3
1,9,-1,1,0,3,2025,8,16,9,5
2,5,-1,1,0,3,2025,7,3,9,3
1,12,-1,6,0,1,2025,5,20,16,1
1,18,48,8,0,3,2025,8,22,18,4
2,19,-1,1,0,1,2025,6,15,21,6
1,18,43,8,0,3,2025,4,25,18,4
1,0,-1,-1,1,3,2025,8,11,20,0
0,17,-1,-1,1,0,2025,7,30,23,2
2,14,-1,11,0,1,2025,8,29,20,4
2,5,-1,1,0,1,2025,4,30,5,2
0,10,-1,1,1,3,2025,7,12,17,5
2,13,79,2,1,3,2025,2,8,23,5
1,3,-1,-1,1,4,2025,1,31,17,4
2,6,-1,1,0,3,2025,6,3,5,1
0,9,-1,1,0,3,2025,5,17,3,5
1,9,-1,1,0,3,2025,5,2,9,4
1,16,170,5,0,3,2025,6,8,6,6
2,0,-1,-1,1,0,2025,8,10,12,6
0,13,100,5,0,3,2025,6,9,16,0
1,8,-1,6,0,3,2025,4,10,2,3
2,16,154,3,1,3,2025,5,15,21,3
2,14,-1,11,0,1,2025,8,17,2,6
2,15,-1,1,0,3,2025,8,12,8,1
2,6,-1,1,0,3,2025,8,17,7,6
1,7,-1,10,0,3,2025,6,4,3,2
1,12,-1,6,0,1,2025,10,12,18,6
0,1,-1,-1,0,3,2025,4,24,10,3
2,3,-1,-1,1,1,2025,2,7,17,4
1,14,-1,11,0,3,2025,7,27,22,6
1,6,-1,1,0,3,2025,10,10,5,4
2,18,50,8,0,3,2025,1,17,18,4
1,0,-1,-1,1,3,2025,2,22,14,5
2,6,-1,1,0,3,2025,9,24,2,2
2,15,-1,1,0,3,2025,5,16,11,4
2,11,-1,-1,0,3,2025,3,19,7,2
2,15,-1,1,0,3,2025,3,15,6,5
1,15,-1,1,0,3,2025,2,5,15,2
2,13,89,4,0,3,2025,1,14,17,1
1,12,-1,6,0,3,2025,2,23,6,6
1,4,-1,1,1,1,2025,5,30,0,4
0,19,-1,1,0,3,2025,9,5,7,4
1,14,-1,11,0,4,2025,6,24,8,1
2,9,-1,1,0,1,2025,9,22,10,0
1,7,-1,10,0,4,2025,4,2,22,2
2,7,-1,10,0,3,2025,1,28,15,1
1,14,-1,11,0,3,2025,2,8,12,5
2,17,-1,-1,1,3,2025,4,17,9,3
1,9,-1,1,0,3,2025,2,22,0,5
0,6,-1,1,0,0,2025,3,23,17,6
1,19,-1,1,0,3,2025,4,28,0,0
1,1,-1,-1,0,3,2025,5,4,15,6
1,6,-1,1,0,1,2025,10,19,19,6
2,13,86,4,0,3,2025,1,28,23,1
1,14,-1,11,0,2,2025,7,16,12,2
1,7,-1,10,0,3,2025,1,22,10,2
2,0,-1,-1,1,0,2025,10,10,8,4
2,11,-1,-1,0,4,2025,6,16,15,0
1,18,37,10,0,3,2025,2,16,2,6
1,6,-1,1,0,1,2025,3,28,1,4
1,7,-1,10,0,3,2025,2,1,14,5
2,19,-1,1,0,0,2025,2,11,3,1
2,4,-1,1,1,1,2025,2,24,5,0
1,6,-1,1,0,3,2025,6,22,20,6
0,7,-1,10,0,3,2025,6,2,21,0
1,14,-1,11,0,3,2025,7,16,5,2
1,16,134,3,0,3,2025,1,2,10,3
2,18,41,10,0,3,2025,5,16,0,4
2,9,-1,1,0,3,2025,2,18,8,1
2,2,23,8,0,0,2025,4,10,8,3
2,4,-1,1,1,3,2025,3,6,10,3
2,15,-1,1,0,3,2025,5,24,0,5
1,12,-1,6,0,3,2025,8,1,18,4
1,18,44,8,0,3,2025,9,15,9,0
0,19,-1,1,0,3,2025,6,3,9,1
1,15,-1,1,0,1,2025,5,19,10,0
1,11,-1,-1,0,1,2025,5,28,13,2
1,11,-1,-1,0,3,2025,9,7,22,6
1,18,37,10,0,3,2025,10,2,0,3
2,18,55,8,0,2,2025,4,1,0,1
1,0,-1,-1,1,0,2025,3,25,14,1
1,3,-1,-1,1,3,2025,5,26,22,0
2,13,70,2,0,3,2025,6,11,18,2
2,1,-1,-1,0,3,2025,2,3,13,0
0,0,-1,-1,1,3,2025,6,14,4,5
2,8,-1,6,0,3,2025,7,10,22,3
2,15,-1,1,0,3,2025,2,22,7,5
1,1,-1,-1,0,3,2025,8,11,2,0
1,12,-1,6,0,3,2025,7,8,1,1
1,2,0,10,0,3,2025,2,7,13,4
2,16,157,5,0,3,2025,7,21,5,0
1,10,-1,1,1,3,2025,6,29,17,6
1,16,128,2,1,3,2025,9,15,18,0
2,7,-1,10,0,3,2025,3,7,14,4
1,15,-1,1,0,3,2025,7,14,11,0
1,4,-1,1,1,3,2025,8,6,15,2
0,6,-1,1,0,3,2025,5,20,11,1
1,5,-1,1,0,3,2025,1,19,18,6
1,15,-1,1,0,3,2025,8,5,12,1
1,9,-1,1,0,3,2025,7,26,10,5
1,8,-1,6,0,3,2025,7,23,11,2
2,19,-1,1,0,3,2025,3,14,21,4
1,18,54,8,0,3,2025,1,28,22,1
2,10,-1,1,1,3,2025,7,28,7,0
2,14,-1,11,0,3,2025,3,1,20,5
2,13,101,5,0,3,2025,8,17,20,6
2,9,-1,1,0,3,2025,1,10,3,4
2,15,-1,1,0,1,2025,3,18,20,1
1,5,-1,1,0,3,2025,7,31,8,3
1,4,-1,1,1,3,2025,4,11,16,4
1,15,-1,1,0,1,2025,1,13,18,0
2,17,-1,-1,1,2,2025,1,8,18,2
2,14,-1,11,0,3,2025,4,25,1,4
1,18,34,10,0,3,2025,5,30,17,4
0,1,-1,-1,0,3,2025,10,8,13,2
1,5,-1,1,0,1,2025,4,7,3,0
2,2,108,3,1,1,2025,3,17,7,0
0,0,-1,-1,1,0,2025,8,10,22,6
0,19,-1,1,0,3,2025,9,27,10,5
1,13,62,1,0,3,2025,3,31,16,0
1,7,-1,10,0,1,2025,5,3,5,5
2,14,-1,11,0,3,2025,1,2,1,3
1,17,-1,-1,1,0,2025,6,29,20,6
2,4,-1,1,1,3,2025,10,7,19,1
2,9,-1,1,0,3,2025,10,3,10,4
2,4,-1,1,1,3,2025,1,3,1,4
2,5,-1,1,0,3,2025,9,15,17,0
1,18,35,10,0,1,2025,8,5,2,1
