3,2,3,-1,-1,1,2025,4,8,8,1
3,1,14,-1,11,0,2025,10,6,21,0
3,1,9,-1,1,0,2025,8,19,19,1
3,1,7,-1,10,0,2025,9,1,12,0
3,0,2,106,3,1,2025,6,26,4,3
0,1,14,-1,11,0,2025,4,19,17,5
3,0,2,31,9,0,2025,2,24,11,0
1,0,4,-1,1,1,2025,4,3,1,3
3,2,18,38,10,0,2025,7,13,11,6
1,2,11,-1,-1,0,2025,7,24,0,3
1,2,16,120,2,0,2025,6,4,23,2
3,0,2,109,6,0,2025,1,23,20,3
3,1,15,-1,1,0,2025,7,31,18,3
2,0,4,-1,1,1,2025,6,14,12,5
3,1,12,-1,6,0,2025,3,22,16,5
3,2,11,-1,-1,0,2025,2,15,11,5
3,2,17,-1,-1,1,2025,3,4,8,1
1,1,9,-1,1,0,2025,5,13,4,1
0,1,6,-1,1,0,2025,6,10,2,1
0,2,12,-1,6,0,2025,2,1,2,5
3,1,2,197,11,0,2025,6,4,21,2
3,2,9,-1,1,0,2025,3,1,5,5
3,2,4,-1,1,1,2025,7,5,6,5
3,1,2,12,6,0,2025,4,18,4,4
3,2,11,-1,-1,0,2025,5,5,21,0
3,1,16,162,5,0,2025,10,9,12,3
1,2,6,-1,1,0,2025,10,21,3,1
3,1,11,-1,-1,0,2025,9,5,2,4
0,1,15,-1,1,0,2025,2,14,20,4
3,0,12,-1,6,0,2025,7,30,0,2
3,1,2,107,3,1,2025,3,22,13,5
3,2,14,-1,11,0,2025,4,5,19,5
1,1,11,-1,-1,0,2025,8,21,16,3
3,0,13,99,5,0,2025,6,25,9,2
3,1,6,-1,1,0,2025,1,15,10,2
3,1,10,-1,1,1,2025,6,4,6,2
3,2,4,-1,1,1,2025,3,29,23,5
3,2,3,-1,-1,1,2025,8,29,12,4
1,1,10,-1,1,1,2025,3,7,3,4
0,1,6,-1,1,0,2025,7,17,18,3
3,2,16,163,5,0,2025,9,2,19,1
1,1,12,-1,6,0,2025,2,24,22,0
3,1,16,159,5,0,2025,1,18,4,5
0,1,12,-1,6,0,2025,5,20,14,1
3,2,18,49,8,0,2025,8,29,13,4
3,2,4,-1,1,1,2025,1,30,18,3
1,2,0,-1,-1,1,2025,9,17,5,2
0,1,1,-1,-1,0,2025,10,16,10,3
1,1,18,35,10,0,2025,8,5,2,1
3,2,0,-1,-1,1,2025,6,8,18,6
3,0,16,131,3,0,2025,10,10,20,4
2,1,11,-1,-1,0,2025,9,27,14,5
0,1,12,-1,6,0,2025,4,3,1,3
3,1,9,-1,1,0,2025,2,20,14,3
3,2,12,-1,6,0,2025,7,14,6,0
3,2,0,-1,-1,1,2025,7,29,3,1
2,1,7,-1,10,0,2025,4,12,1,5
3,1,10,-1,1,1,2025,5,26,12,0
3,1,9,-1,1,0,2025,3,25,13,1
3,0,13,103,5,0,2025,4,25,5,4
2,1,3,-1,-1,1,2025,6,9,7,0
3,1,4,-1,1,1,2025,5,4,12,6
3,2,19,-1,1,0,2025,8,1,11,4
3,2,2,21,8,0,2025,6,17,11,1
3,1,13,95,4,0,2025,10,27,18,0
3,2,4,-1,1,1,2025,2,7,18,4
1,1,3,-1,-1,1,2025,7,9,17,2
3,1,18,52,8,0,2025,9,7,16,6
0,2,9,-1,1,0,2025,2,6,5,3
3,2,3,-1,-1,1,2025,7,21,0,0
3,0,3,-1,-1,1,2025,7,25,21,4
3,1,4,-1,1,1,2025,8,17,12,6
3,1,8,-1,6,0,2025,8,3,10,6
3,2,10,-1,1,1,2025,3,5,1,2
0,1,9,-1,1,0,2025,3,11,6,1
1,2,12,-1,6,0,2025,2,9,3,6
3,1,16,172,5,0,2025,4,23,17,2
3,1,11,-1,-1,0,2025,6,16,22,0
3,2,4,-1,1,1,2025,9,1,8,0
0,2,4,-1,1,1,2025,2,18,8,1
3,1,13,100,5,0,2025,1,30,21,3
2,2,1,-1,-1,0,2025,4,7,3,0
3,2,16,178,6,0,2025,10,18,13,5
3,2,15,-1,1,0,2025,2,26,11,2
3,1,11,-1,-1,0,2025,1,1,13,2
3,1,16,175,5,0,2025,2,7,4,4
3,1,8,-1,6,0,2025,2,19,9,2
3,1,11,-1,-1,0,2025,9,13,14,5
3,2,0,-1,-1,1,2025,6,23,11,0
3,2,2,5,2,0,2025,3,21,6,4
3,2,2,197,11,0,2025,10,26,8,6
3,2,8,-1,6,0,2025,2,7,19,4
3,2,8,-1,6,0,2025,10,1,2,2
3,1,9,-1,1,0,2025,4,28,5,0
3,0,13,98,5,0,2025,5,12,9,0
3,2,17,-1,-1,1,2025,9,29,3,0
3,2,15,-1,1,0,2025,3,21,7,4
3,1,15,-1,1,0,2025,7,8,9,1
3,2,0,-1,-1,1,2025,6,5,4,3
0,1,18,39,10,0,2025,8,15,15,4
1,1,18,49,8,0,2025,7,11,7,4
3,2,14,-1,11,0,2025,3,21,2,4
3,1,18,47,8,0,2025,1,21,17,1
0,1,1,-1,-1,0,2025,5,28,17,2
1,1,2,113,8,0,2025,10,15,18,2
3,1,12,-1,6,0,2025,4,4,11,4
3,1,10,-1,1,1,2025,10,10,22,4
2,1,9,-1,1,0,2025,2,12,9,2
3,0,2,14,7,0,2025,2,22,22,5
1,2,8,-1,6,0,2025,2,23,1,6
1,1,3,-1,-1,1,2025,1,2,1,3
3,1,4,-1,1,1,2025,6,7,4,5
3,2,7,-1,10,0,2025,9,4,16,3
3,1,5,-1,1,0,2025,5,16,4,4
1,0,6,-1,1,0,2025,8,9,6,5
3,1,6,-1,1,0,2025,7,5,15,5
3,1,6,-1,1,0,2025,1,31,1,4
4,1,19,-1,1,0,2025,3,9,4,6
3,2,12,-1,6,0,2025,8,3,8,6
3,2,12,-1,6,0,2025,8,30,3,5
4,1,15,-1,1,0,2025,2,27,22,3
3,1,0,-1,-1,1,2025,2,18,17,1
3,1,8,-1,6,0,2025,5,13,23,1
3,1,7,-1,10,0,2025,3,22,5,5
3,2,18,38,10,0,2025,3,30,2,6
3,2,16,177,6,0,2025,2,4,18,1
3,1,16,169,5,0,2025,6,21,1,5
3,2,6,-1,1,0,2025,8,8,14,4
3,2,14,-1,11,0,2025,6,30,21,0
3,2,2,8,4,0,2025,5,3,5,5
0,1,5,-1,1,0,2025,6,11,10,2
0,1,19,-1,1,0,2025,3,15,20,5
3,2,0,-1,-1,1,2025,3,18,3,1
3,1,1,-1,-1,0,2025,7,29,10,1
3,1,6,-1,1,0,2025,10,4,21,5
3,1,15,-1,1,0,2025,8,28,20,3
3,2,4,-1,1,1,2025,4,16,9,2
3,1,8,-1,6,0,2025,7,18,16,4
1,1,0,-1,-1,1,2025,8,24,3,6
3,2,1,-1,-1,0,2025,6,30,18,0
3,1,19,-1,1,0,2025,10,3,18,4
3,2,6,-1,1,0,2025,7,12,19,5
3,2,1,-1,-1,0,2025,4,4,15,4
1,1,19,-1,1,0,2025,6,22,20,6
3,0,4,-1,1,1,2025,9,25,11,3
3,0,10,-1,1,1,2025,5,12,19,0
3,1,0,-1,-1,1,2025,6,13,23,4
3,2,10,-1,1,1,2025,2,6,16,3
3,1,5,-1,1,0,2025,6,5,23,3
1,2,16,142,3,0,2025,1,14,13,1
3,1,2,15,7,0,2025,10,25,9,5
3,1,3,-1,-1,1,2025,10,22,20,2
3,1,11,-1,-1,0,2025,1,20,21,0
3,2,15,-1,1,0,2025,2,12,7,2
3,1,15,-1,1,0,2025,4,8,12,1
1,1,1,-1,-1,0,2025,7,11,23,4
3,2,12,-1,6,0,2025,9,30,8,1
3,2,6,-1,1,0,2025,6,23,4,0
3,0,14,-1,11,0,2025,3,5,13,2
3,2,8,-1,6,0,2025,7,10,22,3
3,1,13,104,5,0,2025,5,29,2,3
3,1,12,-1,6,0,2025,5,30,3,4
3,2,9,-1,1,0,2025,1,25,19,5
0,1,17,-1,-1,1,2025,5,11,17,6
3,1,10,-1,1,1,2025,7,27,8,6
1,2,13,88,4,0,2025,2,22,5,5
3,1,15,-1,1,0,2025,4,7,16,0
0,1,0,-1,-1,1,2025,4,18,2,4
3,1,10,-1,1,1,2025,10,16,6,3
0,1,7,-1,10,0,2025,8,17,5,6
3,1,1,-1,-1,0,2025,1,17,17,4
1,1,17,-1,-1,1,2025,8,27,17,2
3,1,10,-1,1,1,2025,7,6,1,6
3,0,19,-1,1,0,2025,5,29,17,3
1,2,18,50,8,0,2025,2,21,18,4
3,2,18,49,8,0,2025,8,9,20,5
3,1,19,-1,1,0,2025,3,11,12,1
3,2,9,-1,1,0,2025,3,24,3,0
3,0,13,100,5,0,2025,6,9,16,0
3,1,10,-1,1,1,2025,10,27,5,0
2,1,6,-1,1,0,2025,8,4,16,0
3,2,4,-1,1,1,2025,2,16,20,6
1,0,9,-1,1,0,2025,2,3,2,0
3,2,10,-1,1,1,2025,4,13,20,6
3,0,8,-1,6,0,2025,5,16,16,4
3,1,0,-1,-1,1,2025,10,14,22,1
1,0,6,-1,1,0,2025,4,29,17,1
0,1,8,-1,6,0,2025,6,15,12,6
1,2,2,19,7,0,2025,4,10,11,3
1,1,0,-1,-1,1,2025,9,24,9,2
3,1,17,-1,-1,1,2025,7,28,3,0
0,1,5,-1,1,0,2025,10,14,18,1
0,1,8,-1,6,0,2025,1,26,13,6
3,1,12,-1,6,0,2025,8,30,18,5
3,1,15,-1,1,0,2025,7,28,10,0
3,1,19,-1,1,0,2025,8,24,23,6
3,0,3,-1,-1,1,2025,10,25,8,5
1,1,15,-1,1,0,2025,7,17,13,3
3,2,15,-1,1,0,2025,9,6,16,5
3,1,6,-1,1,0,2025,4,9,15,2
3,1,1,-1,-1,0,2025,9,16,17,1
3,1,2,32,9,0,2025,3,21,22,4
3,2,17,-1,-1,1,2025,2,12,9,2
3,2,11,-1,-1,0,2025,7,10,8,3
1,1,5,-1,1,0,2025,5,31,20,5
1,1,2,115,8,0,2025,4,17,9,3
0,1,1,-1,-1,0,2025,9,30,16,1
3,1,1,-1,-1,0,2025,5,22,0,3
1,1,6,-1,1,0,2025,8,31,4,6
3,1,4,-1,1,1,2025,2,24,18,0
0,1,8,-1,6,0,2025,10,11,21,5
1,1,13,75,2,0,2025,10,6,17,0
3,2,14,-1,11,0,2025,5,1,20,3
0,2,0,-1,-1,1,2025,6,1,11,6
3,2,1,-1,-1,0,2025,10,20,1,0
1,1,10,-1,1,1,2025,1,11,21,5
0,0,18,40,10,0,2025,2,18,19,1
3,1,16,137,3,0,2025,2,20,6,3
3,2,10,-1,1,1,2025,2,17,22,0
3,2,8,-1,6,0,2025,8,7,3,3
3,1,18,46,8,0,2025,2,25,7,1
3,2,12,-1,6,0,2025,9,7,17,6
3,0,6,-1,1,0,2025,5,17,1,5
3,2,10,-1,1,1,2025,3,10,13,0
3,0,3,-1,-1,1,2025,7,12,9,5
3,1,18,48,8,0,2025,8,28,18,3
3,2,10,-1,1,1,2025,7,12,21,5
3,0,5,-1,1,0,2025,7,18,14,4
3,0,0,-1,-1,1,2025,6,23,18,0
3,2,10,-1,1,1,2025,2,28,9,4
3,2,18,56,8,0,2025,8,27,0,2
3,1,15,-1,1,0,2025,4,29,0,1
3,1,7,-1,10,0,2025,1,29,21,2
3,0,0,-1,-1,1,2025,7,30,12,2
1,2,10,-1,1,1,2025,7,11,5,4
3,1,11,-1,-1,0,2025,10,25,21,5
3,1,7,-1,10,0,2025,7,11,22,4
3,1,13,92,4,0,2025,6,2,13,0
3,1,6,-1,1,0,2025,10,22,23,2
3,1,1,-1,-1,0,2025,2,9,13,6
3,1,13,96,4,0,2025,6,10,15,1
3,2,7,-1,10,0,2025,10,5,0,6
1,2,7,-1,10,0,2025,3,30,2,6
3,0,2,111,6,0,2025,8,24,9,6
3,1,4,-1,1,1,2025,3,27,15,3
3,1,2,13,7,0,2025,8,4,0,0
1,1,8,-1,6,0,2025,3,10,12,0
1,2,16,175,5,0,2025,4,19,21,5
1,1,16,141,3,0,2025,4,30,14,2
0,2,10,-1,1,1,2025,3,8,2,5
3,0,17,-1,-1,1,2025,10,4,3,5
3,1,0,-1,-1,1,2025,5,8,20,3
3,2,6,-1,1,0,2025,8,16,19,5
1,2,17,-1,-1,1,2025,5,19,13,0
0,1,4,-1,1,1,2025,8,24,17,6
3,1,4,-1,1,1,2025,10,2,12,3
3,1,4,-1,1,1,2025,9,2,9,1
3,1,19,-1,1,0,2025,3,4,7,1
1,1,15,-1,1,0,2025,2,4,8,1
3,1,2,111,6,0,2025,7,13,2,6
3,2,5,-1,1,0,2025,7,3,18,3
3,1,7,-1,10,0,2025,7,30,18,2
3,1,12,-1,6,0,2025,7,13,11,6
1,1,4,-1,1,1,2025,4,29,5,1
3,0,9,-1,1,0,2025,6,18,2,2
3,2,1,-1,-1,0,2025,5,24,23,5
1,2,4,-1,1,1,2025,9,20,6,5
3,2,19,-1,1,0,2025,7,16,14,2
1,1,9,-1,1,0,2025,1,16,22,3
0,1,6,-1,1,0,2025,4,6,14,6
3,2,1,-1,-1,0,2025,1,13,14,0
0,1,17,-1,-1,1,2025,5,14,23,2
3,1,11,-1,-1,0,2025,6,28,3,5
4,1,10,-1,1,1,2025,5,29,20,3
3,1,0,-1,-1,1,2025,2,25,12,1
3,1,18,53,8,0,2025,4,29,20,1
3,2,6,-1,1,0,2025,10,19,2,6
3,1,14,-1,11,0,2025,1,5,22,6
3,2,6,-1,1,0,2025,6,2,6,0
0,2,12,-1,6,0,2025,6,5,19,3
3,1,10,-1,1,1,2025,3,27,9,3
4,1,3,-1,-1,1,2025,7,24,17,3
0,1,4,-1,1,1,2025,8,30,19,5
3,2,6,-1,1,0,2025,5,5,5,0
3,2,17,-1,-1,1,2025,10,2,13,3
3,2,15,-1,1,0,2025,6,7,11,5
3,1,3,-1,-1,1,2025,7,13,8,6
3,1,17,-1,-1,1,2025,2,10,22,0
1,0,18,56,8,0,2025,9,19,17,4
3,1,15,-1,1,0,2025,3,22,3,5
3,2,16,132,3,0,2025,3,28,8,4
3,2,0,-1,-1,1,2025,7,24,21,3
3,1,2,0,10,0,2025,8,29,10,4
3,1,6,-1,1,0,2025,8,11,2,0
3,2,16,122,2,0,2025,2,3,17,0
1,2,3,-1,-1,1,2025,5,14,15,2
1,2,13,70,2,0,2025,2,15,14,5
3,2,5,-1,1,0,2025,5,30,1,4
2,1,11,-1,-1,0,2025,10,9,0,3
2,0,10,-1,1,1,2025,9,19,4,4
3,2,9,-1,1,0,2025,2,16,23,6
3,1,1,-1,-1,0,2025,1,13,21,0
3,2,5,-1,1,0,2025,8,10,4,6
3,0,5,-1,1,0,2025,2,25,11,1
3,1,14,-1,11,0,2025,8,14,7,3
3,2,11,-1,-1,0,2025,1,22,22,2
3,2,10,-1,1,1,2025,9,24,9,2
3,1,12,-1,6,0,2025,5,4,15,6
3,1,7,-1,10,0,2025,1,27,17,0
3,1,1,-1,-1,0,2025,7,22,17,1
3,2,6,-1,1,0,2025,8,22,8,4
3,2,16,195,6,0,2025,5,27,9,1
3,1,3,-1,-1,1,2025,10,26,7,6
0,0,10,-1,1,1,2025,7,4,13,4
1,1,7,-1,10,0,2025,4,15,11,1
0,1,19,-1,1,0,2025,4,28,14,0
1,1,13,104,5,0,2025,8,8,18,4
1,1,7,-1,10,0,2025,8,6,2,2
1,2,14,-1,11,0,2025,2,5,19,2
3,1,3,-1,-1,1,2025,3,7,15,4
3,1,3,-1,-1,1,2025,3,24,5,0
3,0,15,-1,1,0,2025,10,1,21,2
1,0,17,-1,-1,1,2025,4,16,17,2
3,2,4,-1,1,1,2025,7,5,9,5
0,0,4,-1,1,1,2025,7,12,5,5
3,2,3,-1,-1,1,2025,5,7,12,2
3,1,2,19,7,0,2025,2,25,8,1
1,1,5,-1,1,0,2025,8,20,15,2
3,2,5,-1,1,0,2025,4,6,10,6
0,2,0,-1,-1,1,2025,8,22,0,4
3,1,12,-1,6,0,2025,7,21,7,0
3,2,17,-1,-1,1,2025,9,20,5,5
3,1,7,-1,10,0,2025,1,28,6,1
0,1,5,-1,1,0,2025,2,6,17,3
1,1,18,49,8,0,2025,10,5,16,6
3,1,14,-1,11,0,2025,2,12,2,2
3,0,13,105,6,0,2025,7,28,3,0
3,2,4,-1,1,1,2025,7,16,23,2
3,2,19,-1,1,0,2025,9,15,15,0
2,1,14,-1,11,0,2025,1,15,15,2
3,2,4,-1,1,1,2025,5,23,22,4
3,2,10,-1,1,1,2025,4,18,2,4
3,1,8,-1,6,0,2025,2,13,9,3
3,1,7,-1,10,0,2025,8,27,1,2
3,2,9,-1,1,0,2025,2,27,20,3
3,1,5,-1,1,0,2025,6,24,21,1
3,0,13,105,6,0,2025,5,7,15,2
1,1,17,-1,-1,1,2025,4,22,3,1
3,1,11,-1,-1,0,2025,10,10,19,4
0,0,7,-1,10,0,2025,7,7,7,0
3,1,9,-1,1,0,2025,9,1,23,0
3,1,8,-1,6,0,2025,3,10,10,0
3,1,15,-1,1,0,2025,5,9,4,4
3,1,12,-1,6,0,2025,10,5,0,6
3,0,6,-1,1,0,2025,9,27,0,5
3,1,4,-1,1,1,2025,7,22,19,1
3,1,12,-1,6,0,2025,7,4,3,4
3,1,2,22,8,0,2025,4,10,11,3
3,1,3,-1,-1,1,2025,7,5,7,5
3,0,18,51,8,0,2025,4,27,18,6
1,1,0,-1,-1,1,2025,5,15,14,3
0,1,14,-1,11,0,2025,9,11,23,3
3,2,13,74,2,0,2025,6,10,4,1
3,2,12,-1,6,0,2025,2,24,0,0
3,1,11,-1,-1,0,2025,7,21,18,0
3,1,4,-1,1,1,2025,8,10,18,6
3,2,9,-1,1,0,2025,8,11,16,0
3,1,11,-1,-1,0,2025,4,17,9,3
1,2,2,111,6,0,2025,5,4,3,6
3,1,3,-1,-1,1,2025,2,20,18,3
3,1,13,84,4,0,2025,6,14,1,5
3,2,19,-1,1,0,2025,6,30,19,0
3,2,12,-1,6,0,2025,6,16,9,0
0,1,10,-1,1,1,2025,8,31,7,6
3,1,16,131,3,0,2025,6,15,8,6
1,0,15,-1,1,0,2025,8,20,1,2
3,2,8,-1,6,0,2025,2,13,20,3
3,1,6,-1,1,0,2025,10,2,1,3
3,2,0,-1,-1,1,2025,3,9,18,6
3,2,4,-1,1,1,2025,6,10,18,1
1,1,4,-1,1,1,2025,6,26,17,3
3,1,5,-1,1,0,2025,8,31,22,6
3,1,8,-1,6,0,2025,7,24,7,3
3,1,8,-1,6,0,2025,3,31,3,0
0,1,6,-1,1,0,2025,2,8,9,5
3,0,1,-1,-1,0,2025,8,7,4,3
1,1,6,-1,1,0,2025,5,21,12,2
3,0,14,-1,11,0,2025,2,8,16,5
3,1,3,-1,-1,1,2025,4,3,22,3
3,1,12,-1,6,0,2025,2,13,14,3
1,2,4,-1,1,1,2025,1,7,12,1
0,2,7,-1,10,0,2025,9,9,17,1
3,0,10,-1,1,1,2025,2,14,20,4
1,1,2,7,4,0,2025,7,21,12,0
0,1,16,191,6,0,2025,5,4,13,6
3,1,1,-1,-1,0,2025,9,21,15,6
1,0,11,-1,-1,0,2025,1,14,9,1
3,2,11,-1,-1,0,2025,2,28,22,4
3,0,9,-1,1,0,2025,4,22,8,1
3,1,1,-1,-1,0,2025,7,10,0,3
3,1,14,-1,11,0,2025,6,2,13,0
4,1,3,-1,-1,1,2025,9,20,1,5
3,1,1,-1,-1,0,2025,3,9,17,6
1,2,18,56,8,0,2025,5,31,20,5
3,1,19,-1,1,0,2025,7,24,4,3
3,1,1,-1,-1,0,2025,8,23,13,5
3,2,14,-1,11,0,2025,9,27,2,5
3,1,1,-1,-1,0,2025,2,17,17,0
3,2,17,-1,-1,1,2025,6,3,18,1
3,1,7,-1,10,0,2025,4,24,22,3
3,1,19,-1,1,0,2025,8,13,14,2
3,2,15,-1,1,0,2025,1,10,0,4
3,2,2,11,6,0,2025,3,17,17,0
3,1,2,1,10,0,2025,3,16,10,6
3,1,15,-1,1,0,2025,8,6,19,2
3,0,14,-1,11,0,2025,8,16,20,5
3,2,3,-1,-1,1,2025,2,8,13,5
3,1,9,-1,1,0,2025,6,28,0,5
3,1,17,-1,-1,1,2025,4,2,15,2
3,1,12,-1,6,0,2025,9,22,6,0
3,2,5,-1,1,0,2025,8,5,0,1
1,2,17,-1,-1,1,2025,8,13,18,2
3,1,4,-1,1,1,2025,2,3,7,0
0,2,1,-1,-1,0,2025,7,23,22,2
3,1,6,-1,1,0,2025,7,23,9,2
1,1,16,157,5,0,2025,1,30,1,3
3,0,15,-1,1,0,2025,4,17,6,3
3,1,1,-1,-1,0,2025,5,17,21,5
1,1,15,-1,1,0,2025,4,18,2,4
1,1,12,-1,6,0,2025,6,28,22,5
3,2,11,-1,-1,0,2025,6,12,0,3
3,0,14,-1,11,0,2025,2,27,13,3
1,2,19,-1,1,0,2025,5,12,22,0
0,2,0,-1,-1,1,2025,8,10,12,6
3,2,15,-1,1,0,2025,3,26,18,2
3,2,19,-1,1,0,2025,6,17,14,1
1,2,13,68,1,1,2025,5,19,3,0
3,1,5,-1,1,0,2025,10,19,3,6
3,1,12,-1,6,0,2025,3,14,2,4
3,1,9,-1,1,0,2025,7,22,19,1
3,1,0,-1,-1,1,2025,4,19,13,5
0,0,0,-1,-1,1,2025,8,10,22,6
3,1,2,4,2,0,2025,1,1,23,2
0,0,8,-1,6,0,2025,1,5,14,6
4,0,1,-1,-1,0,2025,7,24,15,3
3,1,11,-1,-1,0,2025,8,7,13,3
2,1,0,-1,-1,1,2025,7,20,10,6
3,1,9,-1,1,0,2025,1,23,19,3
3,1,15,-1,1,0,2025,10,5,15,6
3,1,2,16,7,0,2025,9,22,17,0
3,2,2,11,6,0,2025,1,12,23,6
3,0,18,41,10,0,2025,9,12,3,4
3,1,16,142,3,0,2025,7,15,10,1
0,1,14,-1,11,0,2025,4,15,21,1
3,2,16,164,5,0,2025,1,6,16,0
0,1,5,-1,1,0,2025,1,3,8,4
3,2,1,-1,-1,0,2025,1,12,20,6
3,2,15,-1,1,0,2025,5,7,0,2
1,1,2,107,3,1,2025,4,26,15,5
1,1,14,-1,11,0,2025,1,5,0,6
1,1,1,-1,-1,0,2025,3,6,13,3
3,2,15,-1,1,0,2025,6,22,19,6
3,2,15,-1,1,0,2025,5,28,2,2
3,1,19,-1,1,0,2025,7,17,5,3
3,1,7,-1,10,0,2025,1,21,13,1
3,1,18,55,8,0,2025,4,5,16,5
4,2,8,-1,6,0,2025,8,10,21,6
1,1,13,101,5,0,2025,4,7,8,0
1,2,1,-1,-1,0,2025,5,17,8,5
1,1,19,-1,1,0,2025,8,16,23,5
3,1,16,189,6,0,2025,8,10,20,6
3,1,12,-1,6,0,2025,10,23,11,3
0,1,16,166,5,0,2025,10,10,3,4
1,1,13,88,4,0,2025,9,28,3,6
3,2,10,-1,1,1,2025,1,10,11,4
3,1,2,12,6,0,2025,10,19,8,6
3,1,0,-1,-1,1,2025,5,19,0,0
1,1,8,-1,6,0,2025,2,14,15,4
3,0,10,-1,1,1,2025,4,29,21,1
3,1,13,79,2,1,2025,7,27,9,6
3,2,17,-1,-1,1,2025,10,26,2,6
3,1,2,116,8,0,2025,8,14,11,3
1,1,0,-1,-1,1,2025,2,23,10,6
3,1,17,-1,-1,1,2025,7,16,4,2
3,1,15,-1,1,0,2025,3,3,22,0
3,2,11,-1,-1,0,2025,6,18,0,2
3,1,13,62,1,0,2025,10,26,9,6
3,0,19,-1,1,0,2025,1,31,7,4
3,1,5,-1,1,0,2025,2,17,13,0
3,1,14,-1,11,0,2025,6,13,20,4
3,1,5,-1,1,0,2025,6,2,15,0
3,2,11,-1,-1,0,2025,9,28,2,6
3,2,5,-1,1,0,2025,9,3,17,2
3,1,7,-1,10,0,2025,9,27,10,5
1,1,7,-1,10,0,2025,7,28,18,0
1,2,1,-1,-1,0,2025,5,16,6,4
1,1,17,-1,-1,1,2025,7,26,9,5
0,1,6,-1,1,0,2025,8,10,7,6
3,1,9,-1,1,0,2025,8,7,20,3
3,0,12,-1,6,0,2025,1,3,4,4
3,2,5,-1,1,0,2025,3,4,11,1
1,1,0,-1,-1,1,2025,1,7,14,1
3,2,13,73,2,0,2025,4,28,7,0
3,2,3,-1,-1,1,2025,4,28,16,0
3,2,14,-1,11,0,2025,7,27,6,6
3,1,0,-1,-1,1,2025,5,30,21,4
0,2,18,41,10,0,2025,5,20,7,1
0,1,5,-1,1,0,2025,2,9,18,6
3,1,11,-1,-1,0,2025,2,22,18,5
3,1,15,-1,1,0,2025,4,29,8,1
3,1,6,-1,1,0,2025,5,22,21,3
0,1,4,-1,1,1,2025,9,20,12,5
0,2,12,-1,6,0,2025,2,25,1,1
3,2,13,89,4,0,2025,1,14,17,1
3,0,2,110,6,0,2025,1,6,10,0
3,1,6,-1,1,0,2025,7,13,9,6
0,1,19,-1,1,0,2025,6,9,4,0
3,2,13,82,4,0,2025,9,9,10,1
3,2,7,-1,10,0,2025,8,3,3,6
3,1,18,53,8,0,2025,2,7,10,4
3,2,0,-1,-1,1,2025,5,1,3,3
3,2,3,-1,-1,1,2025,1,5,1,6
1,1,16,134,3,0,2025,4,24,7,3
0,1,10,-1,1,1,2025,5,30,22,4
1,1,8,-1,6,0,2025,5,2,0,4
3,2,9,-1,1,0,2025,3,5,1,2
1,2,6,-1,1,0,2025,8,15,15,4
3,2,8,-1,6,0,2025,8,6,13,2
3,1,7,-1,10,0,2025,2,9,15,6
3,0,17,-1,-1,1,2025,2,25,7,1
3,2,9,-1,1,0,2025,3,20,18,3
3,2,3,-1,-1,1,2025,7,8,19,1
3,1,2,115,8,0,2025,9,29,13,0
3,1,15,-1,1,0,2025,6,15,0,6
3,1,5,-1,1,0,2025,2,19,12,2
0,1,0,-1,-1,1,2025,9,2,11,1
3,1,12,-1,6,0,2025,9,1,2,0
3,2,10,-1,1,1,2025,4,5,7,5
3,1,6,-1,1,0,2025,5,31,4,5
1,2,4,-1,1,1,2025,9,22,6,0
3,2,15,-1,1,0,2025,9,26,19,4
3,1,17,-1,-1,1,2025,3,22,23,5
3,2,1,-1,-1,0,2025,10,23,7,3
3,1,5,-1,1,0,2025,9,20,15,5
3,1,1,-1,-1,0,2025,8,7,16,3
3,2,14,-1,11,0,2025,2,11,1,1
3,1,1,-1,-1,0,2025,4,23,2,2
1,1,9,-1,1,0,2025,6,24,3,1
1,1,12,-1,6,0,2025,7,14,19,0
3,1,12,-1,6,0,2025,10,6,12,0
3,1,3,-1,-1,1,2025,9,5,9,4
3,1,13,101,5,0,2025,10,20,17,0
3,2,10,-1,1,1,2025,10,15,5,2
3,1,13,100,5,0,2025,1,7,2,1
3,1,11,-1,-1,0,2025,4,3,6,3
1,1,5,-1,1,0,2025,10,18,11,5
1,2,3,-1,-1,1,2025,7,12,5,5
3,0,18,42,10,0,2025,7,12,23,5
3,2,17,-1,-1,1,2025,5,8,14,3
0,2,7,-1,10,0,2025,6,17,17,1
1,2,2,15,7,0,2025,4,9,23,2
3,1,6,-1,1,0,2025,6,18,8,2
3,1,6,-1,1,0,2025,3,13,23,3
3,1,0,-1,-1,1,2025,4,11,22,4
3,2,7,-1,10,0,2025,2,22,18,5
3,1,4,-1,1,1,2025,5,20,10,1
3,2,18,41,10,0,2025,2,8,9,5
3,2,0,-1,-1,1,2025,10,8,15,2
3,1,3,-1,-1,1,2025,9,30,22,1
3,0,14,-1,11,0,2025,6,29,19,6
3,1,1,-1,-1,0,2025,5,4,15,6
3,1,13,78,2,1,2025,8,25,19,0
3,1,3,-1,-1,1,2025,4,2,15,2
3,1,15,-1,1,0,2025,6,16,23,0
3,1,11,-1,-1,0,2025,3,1,17,5
1,2,17,-1,-1,1,2025,8,25,12,0
3,1,8,-1,6,0,2025,8,27,4,2
3,1,5,-1,1,0,2025,1,31,12,4
3,2,17,-1,-1,1,2025,5,7,0,2
3,1,15,-1,1,0,2025,4,22,20,1
3,1,14,-1,11,0,2025,4,22,22,1
