1,1,-1,-1,0,3,2025,5,31,21,5
1,17,-1,-1,1,0,2025,10,13,0,0
1,14,-1,11,0,3,2025,1,17,21,4
2,15,-1,1,0,3,2025,9,22,12,0
2,18,35,10,0,3,2025,2,10,9,0
0,1,-1,-1,0,0,2025,1,25,17,5
1,12,-1,6,0,3,2025,5,4,15,6
1,2,116,8,0,0,2025,5,23,16,4
2,1,-1,-1,0,3,2025,4,29,14,1
1,8,-1,6,0,3,2025,9,17,17,2
1,10,-1,1,1,3,2025,4,17,17,3
1,3,-1,-1,1,3,2025,8,10,2,6
1,15,-1,1,0,3,2025,7,8,22,1
2,10,-1,1,1,3,2025,5,7,19,2
0,1,-1,-1,0,3,2025,7,13,12,6
2,5,-1,1,0,3,2025,2,13,0,3
2,11,-1,-1,0,3,2025,7,11,22,4
2,12,-1,6,0,3,2025,6,16,9,0
1,12,-1,6,0,1,2025,8,13,18,2
2,18,37,10,0,3,2025,1,13,18,0
2,5,-1,1,0,3,2025,7,8,14,1
2,18,40,10,0,1,2025,5,28,3,2
2,7,-1,10,0,3,2025,3,29,20,5
1,3,-1,-1,1,3,2025,5,8,12,3
1,9,-1,1,0,3,2025,6,9,23,0
1,14,-1,11,0,0,2025,9,18,7,3
1,15,-1,1,0,3,2025,10,5,15,6
2,10,-1,1,1,3,2025,2,27,8,3
1,14,-1,11,0,3,2025,9,6,0,5
1,6,-1,1,0,3,2025,3,2,0,6
1,17,-1,-1,1,2,2025,5,12,22,0
1,3,-1,-1,1,3,2025,5,26,8,0
1,2,25,9,0,1,2025,8,2,4,5
0,3,-1,-1,1,3,2025,2,15,5,5
0,14,-1,11,0,3,2025,10,8,16,2
1,12,-1,6,0,2,2025,4,7,16,0
2,2,116,8,0,0,2025,6,24,0,1
2,1,-1,-1,0,1,2025,4,29,0,1
1,5,-1,1,0,0,2025,2,6,12,3
1,11,-1,-1,0,3,2025,9,27,7,5
1,4,-1,1,1,0,2025,8,31,1,6
2,11,-1,-1,0,3,2025,10,13,7,0
1,13,70,2,0,1,2025,8,11,5,0
2,7,-1,10,0,3,2025,4,20,20,6
1,12,-1,6,0,3,2025,8,9,5,5
0,0,-1,-1,1,1,2025,4,16,23,2
1,10,-1,1,1,3,2025,10,8,16,2
2,6,-1,1,0,3,2025,1,17,3,4
2,6,-1,1,0,3,2025,7,8,16,1
0,10,-1,1,1,3,2025,8,5,5,1
2,3,-1,-1,1,3,2025,7,22,7,1
2,4,-1,1,1,3,2025,8,16,19,5
1,2,21,8,0,3,2025,6,6,3,4
1,1,-1,-1,0,0,2025,7,7,16,0
2,1,-1,-1,0,3,2025,5,21,8,2
1,15,-1,1,0,3,2025,9,2,9,1
1,3,-1,-1,1,3,2025,4,1,23,1
1,6,-1,1,0,3,2025,5,11,19,6
2,6,-1,1,0,3,2025,1,25,1,5
2,14,-1,11,0,3,2025,5,13,12,1
2,5,-1,1,0,3,2025,4,20,16,6
1,4,-1,1,1,3,2025,6,4,17,2
1,3,-1,-1,1,1,2025,2,23,3,6
1,7,-1,10,0,1,2025,10,13,14,0
1,13,61,-2,0,3,2025,1,25,18,5
2,14,-1,11,0,1,2025,10,5,23,6
1,6,-1,1,0,0,2025,2,5,21,2
1,18,33,10,0,3,2025,1,19,19,6
1,12,-1,6,0,3,2025,2,9,10,6
1,16,180,6,0,1,2025,8,8,7,4
2,8,-1,6,0,0,2025,7,3,21,3
1,7,-1,10,0,3,2025,5,18,8,6
1,9,-1,1,0,1,2025,7,30,20,2
2,5,-1,1,0,3,2025,9,15,13,0
2,1,-1,-1,0,0,2025,6,30,16,0
0,7,-1,10,0,3,2025,7,31,4,3
1,2,24,8,0,3,2025,5,31,11,5
1,10,-1,1,1,3,2025,8,20,0,2
1,0,-1,-1,1,3,2025,5,19,0,0
1,12,-1,6,0,0,2025,10,1,13,2
2,16,173,5,0,3,2025,5,22,17,3
1,0,-1,-1,1,3,2025,10,13,3,0
1,10,-1,1,1,3,2025,4,25,13,4
1,14,-1,11,0,1,2025,8,8,12,4
2,2,24,8,0,3,2025,2,15,22,5
1,0,-1,-1,1,3,2025,3,22,2,5
1,7,-1,10,0,1,2025,3,19,15,2
1,19,-1,1,0,0,2025,7,25,10,4
1,2,10,5,0,3,2025,7,15,6,1
2,8,-1,6,0,3,2025,3,30,15,6
2,7,-1,10,0,3,2025,9,1,4,0
2,4,-1,1,1,0,2025,2,18,8,1
1,10,-1,1,1,0,2025,5,30,22,4
0,1,-1,-1,0,1,2025,2,19,6,2
0,11,-1,-1,0,3,2025,10,10,19,4
1,11,-1,-1,0,4,2025,5,14,23,2
1,10,-1,1,1,3,2025,8,12,2,1
2,17,-1,-1,1,3,2025,10,3,5,4
2,2,2,1,0,3,2025,7,30,21,2
1,15,-1,1,0,3,2025,2,25,20,1
2,15,-1,1,0,0,2025,6,7,13,5
0,9,-1,1,0,3,2025,10,22,23,2
1,4,-1,1,1,0,2025,6,29,16,6
0,17,-1,-1,1,1,2025,6,21,12,5
1,4,-1,1,1,3,2025,7,8,14,1
2,14,-1,11,0,3,2025,3,30,16,6
2,15,-1,1,0,3,2025,6,7,23,5
1,0,-1,-1,1,3,2025,6,1,9,6
1,6,-1,1,0,3,2025,10,26,22,6
2,18,54,8,0,3,2025,10,2,9,3
2,4,-1,1,1,1,2025,2,25,17,1
2,6,-1,1,0,3,2025,5,27,11,1
1,14,-1,11,0,3,2025,1,29,17,2
1,16,145,3,0,3,2025,3,18,9,1
0,8,-1,6,0,3,2025,7,5,1,5
0,14,-1,11,0,3,2025,2,16,23,6
1,15,-1,1,0,3,2025,2,12,5,2
2,18,52,8,0,3,2025,8,9,20,5
0,11,-1,-1,0,3,2025,6,20,1,4
2,12,-1,6,0,3,2025,5,12,22,0
1,11,-1,-1,0,3,2025,6,26,3,3
1,1,-1,-1,0,3,2025,6,18,21,2
0,6,-1,1,0,3,2025,8,21,6,3
1,11,-1,-1,0,3,2025,4,12,16,5
2,0,-1,-1,1,3,2025,6,23,11,0
2,11,-1,-1,0,3,2025,4,19,13,5
1,12,-1,6,0,3,2025,7,13,6,6
0,14,-1,11,0,1,2025,3,26,22,2
1,0,-1,-1,1,3,2025,5,6,12,1
1,5,-1,1,0,1,2025,9,28,4,6
1,3,-1,-1,1,1,2025,10,8,11,2
2,13,67,1,1,0,2025,6,1,11,6
1,10,-1,1,1,3,2025,3,4,3,1
1,11,-1,-1,0,3,2025,6,22,7,6
2,4,-1,1,1,1,2025,8,25,18,0
2,17,-1,-1,1,3,2025,2,21,21,4
1,4,-1,1,1,3,2025,4,30,23,2
1,8,-1,6,0,3,2025,10,16,12,3
2,4,-1,1,1,3,2025,9,22,11,0
1,0,-1,-1,1,3,2025,2,26,8,2
2,15,-1,1,0,3,2025,4,5,16,5
1,2,7,4,0,3,2025,5,12,12,0
1,0,-1,-1,1,3,2025,7,22,13,1
2,18,34,10,0,3,2025,6,30,16,0
0,1,-1,-1,0,3,2025,2,15,8,5
1,5,-1,1,0,3,2025,10,26,17,6
2,5,-1,1,0,3,2025,1,15,1,2
1,5,-1,1,0,3,2025,5,30,16,4
2,10,-1,1,1,3,2025,9,19,2,4
2,1,-1,-1,0,3,2025,5,23,22,4
1,19,-1,1,0,3,2025,10,7,3,1
0,3,-1,-1,1,0,2025,3,7,21,4
1,4,-1,1,1,3,2025,3,25,4,1
2,15,-1,1,0,1,2025,8,13,0,2
1,17,-1,-1,1,3,2025,5,29,4,3
2,9,-1,1,0,3,2025,10,10,11,4
1,14,-1,11,0,4,2025,6,5,19,3
0,18,36,10,0,1,2025,8,16,22,5
1,7,-1,10,0,3,2025,3,15,21,5
1,7,-1,10,0,3,2025,1,29,21,2
1,11,-1,-1,0,0,2025,8,19,14,1
1,7,-1,10,0,1,2025,6,5,8,3
1,18,40,10,0,3,2025,10,20,10,0
1,13,96,4,0,1,2025,6,24,17,1
1,14,-1,11,0,3,2025,5,11,1,6
1,17,-1,-1,1,3,2025,4,11,15,4
2,8,-1,6,0,1,2025,3,20,21,3
1,0,-1,-1,1,3,2025,10,14,22,1
2,12,-1,6,0,1,2025,3,17,1,0
1,19,-1,1,0,3,2025,6,27,16,4
2,16,165,5,0,3,2025,10,4,4,5
1,13,78,2,1,3,2025,8,25,19,0
1,10,-1,1,1,3,2025,10,11,21,5
2,9,-1,1,0,3,2025,1,10,1,4
1,13,60,-2,0,3,2025,7,5,1,5
1,15,-1,1,0,3,2025,7,28,10,0
1,5,-1,1,0,1,2025,1,9,16,3
1,9,-1,1,0,3,2025,8,18,18,0
1,19,-1,1,0,3,2025,5,1,0,3
1,1,-1,-1,0,3,2025,9,5,20,4
0,17,-1,-1,1,1,2025,7,30,0,2
1,13,103,5,0,1,2025,9,26,11,4
1,14,-1,11,0,3,2025,5,24,4,5
2,10,-1,1,1,3,2025,10,17,12,4
0,12,-1,6,0,1,2025,4,6,0,6
1,1,-1,-1,0,1,2025,7,25,3,4
2,18,55,8,0,3,2025,8,10,1,6
2,4,-1,1,1,3,2025,1,5,19,6
1,10,-1,1,1,3,2025,4,30,4,2
1,13,101,5,0,1,2025,3,17,7,0
2,7,-1,10,0,3,2025,2,20,23,3
1,10,-1,1,1,1,2025,4,21,21,0
2,3,-1,-1,1,3,2025,1,8,6,2
1,13,99,5,0,3,2025,4,6,12,6
0,10,-1,1,1,3,2025,1,3,7,4
1,2,28,9,0,0,2025,9,24,19,2
2,0,-1,-1,1,3,2025,9,23,7,1
1,11,-1,-1,0,3,2025,5,7,14,2
2,10,-1,1,1,3,2025,1,10,11,4
2,12,-1,6,0,1,2025,6,13,18,4
2,8,-1,6,0,3,2025,7,15,20,1
1,17,-1,-1,1,1,2025,4,22,3,1
2,4,-1,1,1,3,2025,6,18,16,2
1,6,-1,1,0,4,2025,1,6,1,0
1,17,-1,-1,1,3,2025,9,3,14,2
1,10,-1,1,1,4,2025,5,29,20,3
1,16,186,6,0,3,2025,10,6,4,0
2,13,78,2,1,1,2025,10,22,9,2
2,16,177,6,0,3,2025,2,4,18,1
1,12,-1,6,0,3,2025,10,10,18,4
1,13,90,4,0,0,2025,1,17,3,4
2,8,-1,6,0,1,2025,6,20,11,4
1,3,-1,-1,1,3,2025,9,10,21,2
1,12,-1,6,0,3,2025,6,28,23,5
2,8,-1,6,0,3,2025,5,28,17,2
1,12,-1,6,0,1,2025,10,4,17,5
0,5,-1,1,0,1,2025,5,24,14,5
1,6,-1,1,0,1,2025,9,27,7,5
0,12,-1,6,0,3,2025,5,19,10,0
1,7,-1,10,0,3,2025,5,8,3,3
1,13,89,4,0,0,2025,9,6,12,5
1,5,-1,1,0,3,2025,7,4,12,4
2,17,-1,-1,1,3,2025,10,8,23,2
1,6,-1,1,0,0,2025,4,17,12,3
2,8,-1,6,0,3,2025,4,8,18,1
1,18,52,8,0,3,2025,5,25,0,6
1,5,-1,1,0,3,2025,6,16,10,0
2,1,-1,-1,0,0,2025,3,15,11,5
1,15,-1,1,0,3,2025,7,31,18,3
2,4,-1,1,1,2,2025,6,27,10,4
1,1,-1,-1,0,3,2025,3,17,19,0
1,15,-1,1,0,3,2025,4,18,15,4
2,5,-1,1,0,3,2025,6,11,5,2
1,5,-1,1,0,3,2025,2,9,14,6
2,4,-1,1,1,0,2025,2,11,16,1
2,16,182,6,0,3,2025,1,30,13,3
2,16,142,3,0,3,2025,6,1,2,6
1,19,-1,1,0,3,2025,5,15,19,3
1,2,26,9,0,3,2025,4,20,11,6
1,14,-1,11,0,3,2025,5,29,23,3
1,4,-1,1,1,3,2025,10,3,16,4
2,17,-1,-1,1,1,2025,10,25,0,5
2,1,-1,-1,0,3,2025,3,15,20,5
1,11,-1,-1,0,3,2025,9,1,2,0
1,10,-1,1,1,1,2025,3,20,10,3
2,10,-1,1,1,3,2025,10,16,2,3
1,3,-1,-1,1,1,2025,3,19,11,2
2,15,-1,1,0,3,2025,9,26,19,4
1,14,-1,11,0,3,2025,9,27,3,5
1,17,-1,-1,1,3,2025,10,16,14,3
2,19,-1,1,0,3,2025,8,2,11,5
0,9,-1,1,0,3,2025,8,3,21,6
1,17,-1,-1,1,3,2025,1,15,14,2
1,13,86,4,0,3,2025,6,22,12,6
2,16,160,5,0,3,2025,6,23,17,0
0,5,-1,1,0,3,2025,10,17,22,4
1,5,-1,1,0,3,2025,10,14,2,1
0,2,15,7,0,3,2025,5,11,15,6
1,15,-1,1,0,3,2025,7,8,9,1
0,12,-1,6,0,1,2025,4,4,17,4
1,16,143,3,0,3,2025,2,23,0,6
2,5,-1,1,0,3,2025,8,8,15,4
1,11,-1,-1,0,3,2025,1,1,13,2
1,9,-1,1,0,0,2025,4,20,11,6
1,9,-1,1,0,3,2025,2,28,4,4
1,5,-1,1,0,3,2025,10,5,20,6
1,11,-1,-1,0,3,2025,8,13,1,2
1,11,-1,-1,0,3,2025,3,15,7,5
2,10,-1,1,1,3,2025,3,26,8,2
2,19,-1,1,0,0,2025,8,11,15,0
1,5,-1,1,0,3,2025,2,20,18,3
1,14,-1,11,0,3,2025,8,2,1,5
2,3,-1,-1,1,3,2025,8,24,11,6
1,19,-1,1,0,1,2025,6,21,1,5
1,18,35,10,0,3,2025,9,16,16,1
1,4,-1,1,1,3,2025,10,17,20,4
1,8,-1,6,0,0,2025,8,8,18,4
1,10,-1,1,1,3,2025,2,28,3,4
0,18,46,8,0,3,2025,5,11,22,6
1,6,-1,1,0,4,2025,6,20,11,4
1,8,-1,6,0,3,2025,5,31,17,5
2,17,-1,-1,1,3,2025,10,3,15,4
0,14,-1,11,0,3,2025,10,15,4,2
0,8,-1,6,0,3,2025,6,28,8,5
1,12,-1,6,0,3,2025,3,13,0,3
1,13,88,4,0,3,2025,1,8,2,2
1,9,-1,1,0,0,2025,6,5,9,3
2,12,-1,6,0,3,2025,9,30,16,1
2,18,43,8,0,3,2025,8,19,1,1
1,6,-1,1,0,3,2025,5,26,1,0
1,4,-1,1,1,1,2025,2,20,3,3
1,2,22,8,0,1,2025,6,20,7,4
1,9,-1,1,0,2,2025,2,12,9,2
1,15,-1,1,0,3,2025,2,4,15,1
2,14,-1,11,0,3,2025,7,24,4,3
2,4,-1,1,1,3,2025,6,10,18,1
1,1,-1,-1,0,0,2025,7,12,23,5
1,13,61,-2,0,3,2025,5,29,1,3
0,0,-1,-1,1,3,2025,8,19,18,1
1,9,-1,1,0,3,2025,8,26,13,1
1,3,-1,-1,1,0,2025,8,7,20,3
2,16,159,5,0,3,2025,10,24,3,4
0,12,-1,6,0,3,2025,9,23,8,1
0,12,-1,6,0,1,2025,6,10,10,1
1,4,-1,1,1,1,2025,10,9,9,3
2,14,-1,11,0,3,2025,6,27,23,4
0,13,85,4,0,3,2025,1,23,6,3
2,14,-1,11,0,0,2025,6,1,23,6
1,16,125,2,1,1,2025,9,23,6,1
0,13,65,1,1,3,2025,2,5,14,2
2,8,-1,6,0,1,2025,8,8,1,4
1,10,-1,1,1,0,2025,9,29,14,0
2,4,-1,1,1,3,2025,9,20,15,5
1,10,-1,1,1,2,2025,7,4,23,4
1,17,-1,-1,1,3,2025,2,10,22,0
1,19,-1,1,0,1,2025,7,27,4,6
2,16,129,3,0,3,2025,5,25,19,6
1,19,-1,1,0,3,2025,3,19,23,2
2,13,82,4,0,0,2025,10,19,8,6
2,2,7,4,0,1,2025,4,23,6,2
2,17,-1,-1,1,3,2025,2,7,7,4
2,6,-1,1,0,3,2025,3,14,4,4
1,9,-1,1,0,3,2025,4,9,18,2
2,18,42,10,0,1,2025,6,14,19,5
1,6,-1,1,0,1,2025,2,20,8,3
0,1,-1,-1,0,3,2025,3,30,14,6
1,4,-1,1,1,3,2025,3,28,13,4
1,12,-1,6,0,3,2025,8,16,20,5
1,11,-1,-1,0,3,2025,6,13,0,4
1,12,-1,6,0,3,2025,6,10,20,1
1,10,-1,1,1,3,2025,6,27,14,4
1,14,-1,11,0,3,2025,5,26,9,0
2,0,-1,-1,1,3,2025,2,5,9,2
1,12,-1,6,0,1,2025,2,24,22,0
1,8,-1,6,0,3,2025,10,10,11,4
1,19,-1,1,0,1,2025,6,14,19,5
1,2,26,9,0,3,2025,6,13,4,4
1,14,-1,11,0,3,2025,8,10,13,6
1,2,17,7,0,3,2025,4,23,18,2
1,8,-1,6,0,1,2025,4,4,2,4
1,4,-1,1,1,3,2025,10,16,2,3
1,14,-1,11,0,3,2025,4,15,6,1
1,17,-1,-1,1,3,2025,4,13,23,6
1,7,-1,10,0,3,2025,4,22,13,1
1,18,39,10,0,3,2025,1,31,1,4
0,9,-1,1,0,3,2025,7,7,11,0
2,0,-1,-1,1,2,2025,4,17,9,3
1,12,-1,6,0,0,2025,4,1,2,1
2,17,-1,-1,1,3,2025,2,16,9,6
1,6,-1,1,0,3,2025,8,25,13,0
0,2,110,6,0,3,2025,1,6,10,0
2,18,58,8,0,3,2025,7,18,4,4
2,18,43,8,0,3,2025,9,9,9,1
1,10,-1,1,1,0,2025,6,7,19,5
1,8,-1,6,0,3,2025,6,16,19,0
0,1,-1,-1,0,3,2025,7,24,0,3
1,11,-1,-1,0,3,2025,7,22,8,1
2,13,104,5,0,3,2025,9,1,19,0
1,3,-1,-1,1,3,2025,9,15,19,0
1,15,-1,1,0,3,2025,6,30,9,0
1,16,132,3,0,3,2025,10,8,7,2
1,6,-1,1,0,0,2025,7,10,8,3
1,5,-1,1,0,3,2025,1,30,17,3
1,15,-1,1,0,1,2025,6,24,13,1
1,9,-1,1,0,3,2025,3,20,15,3
0,0,-1,-1,1,3,2025,4,20,11,6
1,18,47,8,0,3,2025,4,25,9,4
0,18,56,8,0,3,2025,3,2,2,6
2,3,-1,-1,1,3,2025,6,14,11,5
0,8,-1,6,0,3,2025,5,29,13,3
2,0,-1,-1,1,3,2025,7,8,3,1
1,3,-1,-1,1,1,2025,8,19,2,1
1,13,64,1,1,3,2025,1,18,15,5
2,11,-1,-1,0,1,2025,3,31,19,0
1,16,142,3,0,3,2025,5,15,19,3
2,6,-1,1,0,3,2025,10,15,14,2
0,17,-1,-1,1,3,2025,1,26,16,6
1,3,-1,-1,1,3,2025,1,4,12,5
0,2,6,2,0,3,2025,7,12,19,5
0,8,-1,6,0,3,2025,1,31,4,4
1,2,18,7,0,3,2025,1,10,18,4
1,4,-1,1,1,3,2025,5,8,14,3
1,13,95,4,0,1,2025,1,22,22,2
2,9,-1,1,0,3,2025,5,7,7,2
2,16,157,5,0,3,2025,4,29,15,1
2,5,-1,1,0,3,2025,1,11,18,5
1,11,-1,-1,0,3,2025,6,28,3,5
2,8,-1,6,0,1,2025,10,9,0,3
1,14,-1,11,0,3,2025,3,26,18,2
2,7,-1,10,0,3,2025,8,15,2,4
2,16,188,6,0,3,2025,1,8,12,2
1,5,-1,1,0,0,2025,10,4,8,5
1,17,-1,-1,1,3,2025,8,13,1,2
1,9,-1,1,0,1,2025,1,16,22,3
1,1,-1,-1,0,0,2025,6,14,13,5
1,2,6,2,0,2,2025,2,22,17,5
1,2,30,9,0,3,2025,7,5,3,5
2,3,-1,-1,1,1,2025,8,3,15,6
1,1,-1,-1,0,3,2025,6,8,20,6
1,10,-1,1,1,3,2025,6,25,17,2
1,6,-1,1,0,3,2025,9,16,17,1
2,17,-1,-1,1,1,2025,4,19,6,5
1,12,-1,6,0,3,2025,9,25,13,3
1,14,-1,11,0,3,2025,6,13,5,4
1,16,185,6,0,2,2025,4,30,7,2
1,15,-1,1,0,3,2025,2,2,19,6
1,15,-1,1,0,1,2025,8,17,3,6
1,15,-1,1,0,3,2025,9,17,8,2
2,14,-1,11,0,0,2025,8,5,19,1
1,16,142,3,0,3,2025,10,9,16,3
2,17,-1,-1,1,3,2025,3,7,16,4
1,7,-1,10,0,3,2025,4,12,15,5
1,11,-1,-1,0,3,2025,3,28,1,4
0,1,-1,-1,0,3,2025,10,13,23,0
1,11,-1,-1,0,2,2025,5,30,11,4
0,16,157,5,0,3,2025,7,22,21,1
1,6,-1,1,0,3,2025,1,15,15,2
1,14,-1,11,0,3,2025,1,26,10,6
1,10,-1,1,1,3,2025,5,2,14,4
1,2,109,6,0,3,2025,3,26,22,2
2,9,-1,1,0,2,2025,5,2,19,4
2,18,42,10,0,3,2025,6,6,11,4
1,10,-1,1,1,3,2025,5,22,14,3
1,3,-1,-1,1,3,2025,7,26,15,5
1,6,-1,1,0,3,2025,6,19,7,3
2,6,-1,1,0,3,2025,8,1,11,4
0,11,-1,-1,0,3,2025,6,4,2,2
2,3,-1,-1,1,3,2025,9,26,5,4
1,1,-1,-1,0,3,2025,6,15,2,6
1,17,-1,-1,1,3,2025,1,26,7,6
2,9,-1,1,0,3,2025,3,5,1,2
0,19,-1,1,0,3,2025,1,23,21,3
2,16,130,3,0,3,2025,8,6,3,2
1,5,-1,1,0,3,2025,1,10,18,4
2,9,-1,1,0,3,2025,6,20,14,4
0,7,-1,10,0,3,2025,6,25,7,2
1,2,197,11,0,3,2025,2,11,21,1
2,3,-1,-1,1,1,2025,5,22,14,3
1,18,41,10,0,0,2025,10,27,14,0
2,10,-1,1,1,0,2025,4,10,17,3
2,13,95,4,0,1,2025,1,31,17,4
1,13,98,5,0,3,2025,3,13,8,3
2,4,-1,1,1,1,2025,9,22,6,0
2,17,-1,-1,1,3,2025,7,20,22,6
2,19,-1,1,0,0,2025,7,5,2,5
1,18,34,10,0,0,2025,5,18,21,6
1,9,-1,1,0,1,2025,10,19,2,6
1,6,-1,1,0,3,2025,2,8,1,5
0,1,-1,-1,0,1,2025,3,22,21,5
2,2,111,6,0,2,2025,4,28,1,0
2,19,-1,1,0,3,2025,10,2,20,3
2,6,-1,1,0,3,2025,3,9,20,6
1,12,-1,6,0,3,2025,9,29,9,0
1,1,-1,-1,0,3,2025,3,5,19,2
2,15,-1,1,0,1,2025,5,10,17,5
2,8,-1,6,0,3,2025,7,18,16,4
1,7,-1,10,0,3,2025,4,19,6,5
2,16,120,2,0,1,2025,6,4,23,2
2,16,181,6,0,3,2025,9,10,7,2
1,11,-1,-1,0,3,2025,9,26,12,4
1,12,-1,6,0,0,2025,7,28,16,0
1,16,154,3,1,3,2025,3,26,21,2
2,3,-1,-1,1,3,2025,3,1,11,5
1,1,-1,-1,0,3,2025,4,23,2,2
2,5,-1,1,0,3,2025,2,18,3,1
2,13,76,2,1,3,2025,1,25,9,5
2,3,-1,-1,1,3,2025,4,24,3,3
2,7,-1,10,0,3,2025,5,29,4,3
1,2,4,2,0,3,2025,8,2,8,5
1,10,-1,1,1,3,2025,3,9,11,6
0,17,-1,-1,1,0,2025,9,17,17,2
1,2,197,11,0,3,2025,3,21,22,4
1,14,-1,11,0,3,2025,10,18,18,5
1,4,-1,1,1,0,2025,7,1,8,1
1,18,49,8,0,1,2025,1,13,11,0
1,5,-1,1,0,0,2025,8,12,9,1
1,9,-1,1,0,1,2025,1,30,21,3
2,1,-1,-1,0,1,2025,6,24,12,1
2,12,-1,6,0,1,2025,5,28,16,2
1,6,-1,1,0,3,2025,7,8,17,1
1,12,-1,6,0,3,2025,2,22,18,5
2,9,-1,1,0,1,2025,9,30,14,1
2,19,-1,1,0,3,2025,1,14,16,1
1,12,-1,6,0,3,2025,3,15,12,5
1,17,-1,-1,1,1,2025,6,28,14,5
1,14,-1,11,0,3,2025,10,2,8,3
1,12,-1,6,0,1,2025,7,29,2,1
1,12,-1,6,0,3,2025,6,27,22,4
1,3,-1,-1,1,3,2025,7,24,16,3
1,18,58,8,0,3,2025,4,18,7,4
1,4,-1,1,1,4,2025,7,14,21,0
1,17,-1,-1,1,1,2025,5,30,10,4
2,10,-1,1,1,3,2025,10,2,1,3
0,19,-1,1,0,0,2025,1,7,12,1
2,9,-1,1,0,3,2025,7,13,12,6
0,13,88,4,0,2,2025,2,28,9,4
1,1,-1,-1,0,3,2025,6,29,9,6
1,7,-1,10,0,3,2025,7,10,22,3
1,8,-1,6,0,3,2025,5,6,6,1
1,2,31,9,0,1,2025,10,17,12,4
2,12,-1,6,0,3,2025,8,2,3,5
2,12,-1,6,0,3,2025,2,3,20,0
1,1,-1,-1,0,3,2025,7,7,12,0
1,10,-1,1,1,3,2025,8,9,11,5
1,15,-1,1,0,3,2025,6,10,19,1
0,6,-1,1,0,1,2025,8,9,6,5
2,1,-1,-1,0,3,2025,10,23,3,3
0,17,-1,-1,1,3,2025,7,20,21,6
2,7,-1,10,0,3,2025,1,6,23,0
2,16,144,3,0,0,2025,7,24,20,3
1,3,-1,-1,1,1,2025,4,9,10,2
1,11,-1,-1,0,3,2025,1,2,2,3
1,10,-1,1,1,3,2025,1,31,21,4
1,4,-1,1,1,3,2025,1,2,12,3
1,18,57,8,0,3,2025,4,28,12,0
2,13,96,4,0,3,2025,2,23,11,6
1,4,-1,1,1,1,2025,3,5,1,2
1,1,-1,-1,0,3,2025,5,25,12,6
2,19,-1,1,0,3,2025,9,16,15,1
1,13,77,2,1,3,2025,4,21,4,0
1,11,-1,-1,0,3,2025,1,15,23,2
1,7,-1,10,0,3,2025,4,8,11,1
1,0,-1,-1,1,1,2025,8,25,0,0
1,7,-1,10,0,3,2025,7,31,21,3
0,2,7,4,0,3,2025,8,24,20,6
1,7,-1,10,0,1,2025,3,10,17,0
1,4,-1,1,1,3,2025,8,22,1,4
1,14,-1,11,0,1,2025,3,18,0,1
2,2,2,1,0,3,2025,9,20,11,5
1,7,-1,10,0,3,2025,4,20,18,6
1,18,41,10,0,3,2025,7,17,1,3
1,4,-1,1,1,3,2025,4,29,20,1
2,12,-1,6,0,3,2025,8,23,16,5
1,11,-1,-1,0,3,2025,9,27,12,5
2,2,107,3,1,3,2025,9,18,0,3
2,19,-1,1,0,3,2025,7,15,0,1
1,1,-1,-1,0,3,2025,10,6,1,0
2,5,-1,1,0,3,2025,10,25,17,5
1,4,-1,1,1,3,2025,10,23,6,3
1,2,107,3,1,1,2025,2,18,3,1
1,16,154,3,1,1,2025,10,13,3,0
2,11,-1,-1,0,3,2025,2,3,9,0
1,10,-1,1,1,3,2025,10,25,8,5
1,6,-1,1,0,2,2025,6,9,5,0
1,19,-1,1,0,3,2025,5,13,2,1
2,12,-1,6,0,3,2025,6,7,2,5
2,19,-1,1,0,3,2025,10,19,14,6
2,5,-1,1,0,3,2025,6,19,13,3
1,10,-1,1,1,1,2025,3,28,8,4
1,12,-1,6,0,3,2025,8,6,9,2
1,7,-1,10,0,1,2025,9,13,14,5
1,1,-1,-1,0,3,2025,7,25,6,4
0,10,-1,1,1,3,2025,5,14,23,2
2,5,-1,1,0,3,2025,4,15,3,1
2,18,46,8,0,3,2025,4,7,13,0
1,11,-1,-1,0,3,2025,6,8,1,6
2,1,-1,-1,0,3,2025,6,23,4,0
2,6,-1,1,0,1,2025,9,3,22,2
1,13,75,2,0,3,2025,4,14,12,0
1,8,-1,6,0,3,2025,2,13,1,3
2,19,-1,1,0,3,2025,6,5,17,3
1,2,5,2,0,3,2025,3,28,23,4
2,18,40,10,0,0,2025,4,21,12,0
0,18,58,8,0,1,2025,7,1,9,1
0,16,128,2,1,3,2025,1,24,12,4
1,10,-1,1,1,0,2025,8,31,10,6
2,8,-1,6,0,3,2025,7,23,13,2
2,8,-1,6,0,1,2025,7,20,3,6
2,12,-1,6,0,1,2025,8,30,1,5
0,0,-1,-1,1,3,2025,1,31,19,4
0,12,-1,6,0,3,2025,1,12,13,6
1,13,86,4,0,1,2025,5,18,10,6
1,17,-1,-1,1,3,2025,1,11,18,5
2,1,-1,-1,0,3,2025,7,11,11,4
0,13,99,5,0,3,2025,6,25,9,2
2,0,-1,-1,1,0,2025,9,15,13,0
2,19,-1,1,0,3,2025,2,7,10,4
1,1,-1,-1,0,3,2025,4,16,6,2
1,6,-1,1,0,3,2025,7,30,11,2
2,11,-1,-1,0,0,2025,5,27,18,1
1,1,-1,-1,0,3,2025,5,4,20,6
1,7,-1,10,0,3,2025,5,22,8,3
